,Unnamed: 0,relpath,name,format,category,width,height,mode,channels,label
8269,8269,./data/processed/elephant/OIP-hjQk68naDbpzDXF7kHW9jgHaFt.jpg,OIP-hjQk68naDbpzDXF7kHW9jgHaFt.jpg,jpg,elephant,224,224,RGB,3,5
22797,22797,./data/processed/spider/OIP-iv1lob9I31eoYx8vEA_YowHaFj.jpg,OIP-iv1lob9I31eoYx8vEA_YowHaFj.jpg,jpg,spider,224,224,RGB,3,8
25539,25539,./data/processed/squirrel/OIP-epgmUQvIc77bv_R-NphgVwHaE8.jpg,OIP-epgmUQvIc77bv_R-NphgVwHaE8.jpg,jpg,squirrel,224,224,RGB,3,9
8485,8485,./data/processed/elephant/OIP-u7Oik3NkqlDj_yiHvOOnqQHaD-.jpg,OIP-u7Oik3NkqlDj_yiHvOOnqQHaD-.jpg,jpg,elephant,224,224,RGB,3,5
14380,14380,./data/processed/cat/1333.jpg,1333.jpg,jpg,cat,224,224,RGB,3,1
23829,23829,./data/processed/spider/OIP-xgXQ0j3farIVmhbCxgyCBwHaHN.jpg,OIP-xgXQ0j3farIVmhbCxgyCBwHaHN.jpg,jpg,spider,224,224,RGB,3,8
7564,7564,./data/processed/elephant/OIP-3n2CtjebdaeynzX7vzU6KwHaFR.jpg,OIP-3n2CtjebdaeynzX7vzU6KwHaFR.jpg,jpg,elephant,224,224,RGB,3,5
10483,10483,./data/processed/butterfly/OIP-w1sZznXBXRD2TFAKLzTvZQHaGF.jpg,OIP-w1sZznXBXRD2TFAKLzTvZQHaGF.jpg,jpg,butterfly,224,224,RGB,3,0
5791,5791,./data/processed/horse/OIP-KqeKmYfnRwKd89nLg8_zRAHaHb.jpg,OIP-KqeKmYfnRwKd89nLg8_zRAHaHb.jpg,jpg,horse,224,224,RGB,3,6
20601,20601,./data/processed/spider/OIP-EakMWkDkscFrvo-1vZYuoQHaFj.jpg,OIP-EakMWkDkscFrvo-1vZYuoQHaFj.jpg,jpg,spider,224,224,RGB,3,8
23896,23896,./data/processed/spider/OIP-ygbe4i0-1ewbEAI8aiV6kQHaE4.jpg,OIP-ygbe4i0-1ewbEAI8aiV6kQHaE4.jpg,jpg,spider,224,224,RGB,3,8
8672,8672,./data/processed/elephant/ea35b20e29f5043ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,ea35b20e29f5043ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,jpg,elephant,224,224,RGB,3,5
3150,3150,./data/processed/dog/OIP-d2v_O239GFPmo1nvwlxb-AHaEC.jpg,OIP-d2v_O239GFPmo1nvwlxb-AHaEC.jpg,jpg,dog,224,224,RGB,3,4
1815,1815,./data/processed/dog/OIP-N-nOijILdaoGOH36oiHrtwHaE0.jpg,OIP-N-nOijILdaoGOH36oiHrtwHaE0.jpg,jpg,dog,224,224,RGB,3,4
10291,10291,./data/processed/butterfly/OIP-oGSYjAcWx3tbwZ0CesU5rgHaFj.jpg,OIP-oGSYjAcWx3tbwZ0CesU5rgHaFj.jpg,jpg,butterfly,224,224,RGB,3,0
6229,6229,./data/processed/horse/OIP-V5POyTuUINe8RmYF2f8A7QHaKD.jpg,OIP-V5POyTuUINe8RmYF2f8A7QHaKD.jpg,jpg,horse,224,224,RGB,3,6
24403,24403,./data/processed/squirrel/OIP-2IKF9PpTCdZqnyq3sr-W-gHaFA.jpg,OIP-2IKF9PpTCdZqnyq3sr-W-gHaFA.jpg,jpg,squirrel,224,224,RGB,3,9
18017,18017,./data/processed/sheep/OIP-EKZYWbfgG3GuehTXkVEMqAHaFj.jpg,OIP-EKZYWbfgG3GuehTXkVEMqAHaFj.jpg,jpg,sheep,224,224,RGB,3,7
8949,8949,./data/processed/butterfly/OIP--mHsZ6cdBGKHe-NOtHgERgHaD-.jpg,OIP--mHsZ6cdBGKHe-NOtHgERgHaD-.jpg,jpg,butterfly,224,224,RGB,3,0
20753,20753,./data/processed/spider/OIP-GZ_7XYpqqkrS1dS2JvZIKwHaFj.jpg,OIP-GZ_7XYpqqkrS1dS2JvZIKwHaFj.jpg,jpg,spider,224,224,RGB,3,8
2953,2953,./data/processed/dog/OIP-aM0IQZ4t2AayudAK_TPtHwHaGd.jpg,OIP-aM0IQZ4t2AayudAK_TPtHwHaGd.jpg,jpg,dog,224,224,RGB,3,4
15369,15369,./data/processed/cat/abdu-rahman-2934-unsplash.jpg,abdu-rahman-2934-unsplash.jpg,jpg,cat,224,224,RGB,3,1
13888,13888,./data/processed/chicken/OIP-sugjmg6yWiQlx2Ah4pkZZwHaEu.jpg,OIP-sugjmg6yWiQlx2Ah4pkZZwHaEu.jpg,jpg,chicken,224,224,RGB,3,2
