,Unnamed: 0,relpath,name,format,category,width,height,mode,channels,label
3182,3182,./data/processed/dog/OIP-dUDWE4HMs2eYHKX4hOZQGgHaE7.jpg,OIP-dUDWE4HMs2eYHKX4hOZQGgHaE7.jpg,jpg,dog,224,224,RGB,3,4
3560,3560,./data/processed/dog/OIP-ij41ozqi_yeWlDmvKJMe3wHaFk.jpg,OIP-ij41ozqi_yeWlDmvKJMe3wHaFk.jpg,jpg,dog,224,224,RGB,3,4
213,213,./data/processed/dog/OIP-1vVAcCfWzLBv3tYauU-ATAHaLh.jpg,OIP-1vVAcCfWzLBv3tYauU-ATAHaLh.jpg,jpg,dog,224,224,RGB,3,4
2184,2184,./data/processed/dog/OIP-RYHqGKgFI-twcPAs3TY3CgHaF8.jpg,OIP-RYHqGKgFI-twcPAs3TY3CgHaF8.jpg,jpg,dog,224,224,RGB,3,4
18189,18189,./data/processed/sheep/OIP-LyIJorhmw0H8VH1kG-rbVAAAAA.jpg,OIP-LyIJorhmw0H8VH1kG-rbVAAAAA.jpg,jpg,sheep,224,224,RGB,3,7
3126,3126,./data/processed/dog/OIP-ch2g1R6iveCrvmYKFmNQ2AHaFk.jpg,OIP-ch2g1R6iveCrvmYKFmNQ2AHaFk.jpg,jpg,dog,224,224,RGB,3,4
22263,22263,./data/processed/spider/OIP-bWqTbmshw-jtBiEturYCQQHaE7.jpg,OIP-bWqTbmshw-jtBiEturYCQQHaE7.jpg,jpg,spider,224,224,RGB,3,8
19002,19002,./data/processed/sheep/OIP-vFjG2XuJTFGZWv3bd2BPuwHaHa.jpg,OIP-vFjG2XuJTFGZWv3bd2BPuwHaHa.jpg,jpg,sheep,224,224,RGB,3,7
2607,2607,./data/processed/dog/OIP-X0rI4MBnS7L-Ou04MBa2KwHaHa.jpg,OIP-X0rI4MBnS7L-Ou04MBa2KwHaHa.jpg,jpg,dog,224,224,RGB,3,4
13153,13153,./data/processed/chicken/OIP-bTHR3-YBuEciRIqG4kKNkAHaJ0.jpg,OIP-bTHR3-YBuEciRIqG4kKNkAHaJ0.jpg,jpg,chicken,224,224,RGB,3,2
26072,26072,./data/processed/squirrel/OIP-w_fYbGPNRENFn2yKEN2BVQHaLH.jpg,OIP-w_fYbGPNRENFn2yKEN2BVQHaLH.jpg,jpg,squirrel,224,224,RGB,3,9
12111,12111,./data/processed/chicken/OIP-BuLoYppdtNC05ouffNczlAHaFj.jpg,OIP-BuLoYppdtNC05ouffNczlAHaFj.jpg,jpg,chicken,224,224,RGB,3,2
11178,11178,./data/processed/chicken/145.jpg,145.jpg,jpg,chicken,224,224,RGB,3,2
4902,4902,./data/processed/horse/OIP-005bqOfKqYXmr_WrD06vfwEsDw.jpg,OIP-005bqOfKqYXmr_WrD06vfwEsDw.jpg,jpg,horse,224,224,RGB,3,6
21697,21697,./data/processed/spider/OIP-UZl4c6nKJcQjXt6nhTlizwHaE7.jpg,OIP-UZl4c6nKJcQjXt6nhTlizwHaE7.jpg,jpg,spider,224,224,RGB,3,8
8562,8562,./data/processed/elephant/OIP-zgqo-Q3nZAJiB-4_4V_OUgHaFj.jpg,OIP-zgqo-Q3nZAJiB-4_4V_OUgHaFj.jpg,jpg,elephant,224,224,RGB,3,5
17798,17798,./data/processed/sheep/OIP-4Q4OiU4tHv2K-KTk37BtkQHaHu.jpg,OIP-4Q4OiU4tHv2K-KTk37BtkQHaHu.jpg,jpg,sheep,224,224,RGB,3,7
8999,8999,./data/processed/butterfly/OIP-1TbiHq1KbZHiOafjeeavwgHaD-.jpg,OIP-1TbiHq1KbZHiOafjeeavwgHaD-.jpg,jpg,butterfly,224,224,RGB,3,0
20213,20213,./data/processed/spider/OIP-9FSJCCNSEv5THErb75qLFQAAAA.jpg,OIP-9FSJCCNSEv5THErb75qLFQAAAA.jpg,jpg,spider,224,224,RGB,3,8
19027,19027,./data/processed/sheep/OIP-wBK64Y4FqFtcUZHuWEy6qQHaCw.jpg,OIP-wBK64Y4FqFtcUZHuWEy6qQHaCw.jpg,jpg,sheep,224,224,RGB,3,7
5841,5841,./data/processed/horse/OIP-M44zTez9Jvmpo2y2yBkvvQHaE8.jpg,OIP-M44zTez9Jvmpo2y2yBkvvQHaE8.jpg,jpg,horse,224,224,RGB,3,6
6352,6352,./data/processed/horse/OIP-YJMT6MtflRzEddo3bzcVVQHaE7.jpg,OIP-YJMT6MtflRzEddo3bzcVVQHaE7.jpg,jpg,horse,224,224,RGB,3,6
4066,4066,./data/processed/dog/OIP-pRz-9O7wQ9kT4_51WjDSFgHaFj.jpg,OIP-pRz-9O7wQ9kT4_51WjDSFgHaFj.jpg,jpg,dog,224,224,RGB,3,4
10057,10057,./data/processed/butterfly/OIP-f7gRKF2RHJvTijqG1sJyjQHaFg.jpg,OIP-f7gRKF2RHJvTijqG1sJyjQHaFg.jpg,jpg,butterfly,224,224,RGB,3,0
17176,17176,./data/processed/cow/OIP-hY3IQDMEYIs6kC0SHo7QrAHaFk.jpg,OIP-hY3IQDMEYIs6kC0SHo7QrAHaFk.jpg,jpg,cow,224,224,RGB,3,3
15469,15469,./data/processed/cat/ea35b60720f2013ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,ea35b60720f2013ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,jpg,cat,224,224,RGB,3,1
1592,1592,./data/processed/dog/OIP-K2msD0FGBdqzH77Dk41svQHaFj.jpg,OIP-K2msD0FGBdqzH77Dk41svQHaFj.jpg,jpg,dog,224,224,RGB,3,4
18791,18791,./data/processed/sheep/OIP-m6TPcjCpqkw4RwYuNsFobAHaFj.jpg,OIP-m6TPcjCpqkw4RwYuNsFobAHaFj.jpg,jpg,sheep,224,224,RGB,3,7
10443,10443,./data/processed/butterfly/OIP-uL16NDICMhr2FR6Dl2bPyAHaEo.jpg,OIP-uL16NDICMhr2FR6Dl2bPyAHaEo.jpg,jpg,butterfly,224,224,RGB,3,0
17731,17731,./data/processed/sheep/OIP-1UjM5zcNfquHYJ6WB879igHaFd.jpg,OIP-1UjM5zcNfquHYJ6WB879igHaFd.jpg,jpg,sheep,224,224,RGB,3,7
10044,10044,./data/processed/butterfly/OIP-ecFAQesmbUD4lrf6zXftOQHaE7.jpg,OIP-ecFAQesmbUD4lrf6zXftOQHaE7.jpg,jpg,butterfly,224,224,RGB,3,0
9610,9610,./data/processed/butterfly/OIP-Ou74Fo6-Am_58a6lZraWHAHaFs.jpg,OIP-Ou74Fo6-Am_58a6lZraWHAHaFs.jpg,jpg,butterfly,224,224,RGB,3,0
693,693,./data/processed/dog/OIP-7zSMjPJ5R2umgCVSg4P1QwHaFj.jpg,OIP-7zSMjPJ5R2umgCVSg4P1QwHaFj.jpg,jpg,dog,224,224,RGB,3,4
6649,6649,./data/processed/horse/OIP-fEUmW_j6FMVbaaYS00rVcgHaGF.jpg,OIP-fEUmW_j6FMVbaaYS00rVcgHaGF.jpg,jpg,horse,224,224,RGB,3,6
11310,11310,./data/processed/chicken/430.jpg,430.jpg,jpg,chicken,224,224,RGB,3,2
4944,4944,./data/processed/horse/OIP-0xPQHzcoD6qCNx6JXlwblQHaE7.jpg,OIP-0xPQHzcoD6qCNx6JXlwblQHaE7.jpg,jpg,horse,224,224,RGB,3,6
2075,2075,./data/processed/dog/OIP-QO80_lmW6v25AE0GeqW1tQHaE7.jpg,OIP-QO80_lmW6v25AE0GeqW1tQHaE7.jpg,jpg,dog,224,224,RGB,3,4
20259,20259,./data/processed/spider/OIP-9rRnemxJReEpRdB_-tx5XQHaGe.jpg,OIP-9rRnemxJReEpRdB_-tx5XQHaGe.jpg,jpg,spider,224,224,RGB,3,8
22203,22203,./data/processed/spider/OIP-ailFWQgajNw3oxI-bBHoUgHaFp.jpg,OIP-ailFWQgajNw3oxI-bBHoUgHaFp.jpg,jpg,spider,224,224,RGB,3,8
21858,21858,./data/processed/spider/OIP-We6HUOFDwpiBPmyUXLO_egHaLG.jpg,OIP-We6HUOFDwpiBPmyUXLO_egHaLG.jpg,jpg,spider,224,224,RGB,3,8
21368,21368,./data/processed/spider/OIP-PNF_-7_RxeT89k9Iq25VSAHaEK.jpg,OIP-PNF_-7_RxeT89k9Iq25VSAHaEK.jpg,jpg,spider,224,224,RGB,3,8
15926,15926,./data/processed/cow/OIP-2rlD98nFr6c1FXopM8QrEwHaIc.jpg,OIP-2rlD98nFr6c1FXopM8QrEwHaIc.jpg,jpg,cow,224,224,RGB,3,3
9431,9431,./data/processed/butterfly/OIP-HRJFCbzgQ5U0Rg7k8ftszAHaD7.jpg,OIP-HRJFCbzgQ5U0Rg7k8ftszAHaD7.jpg,jpg,butterfly,224,224,RGB,3,0
11712,11712,./data/processed/chicken/OIP-2DJyMQtPudbkH28pc1PCowHaG7.jpg,OIP-2DJyMQtPudbkH28pc1PCowHaG7.jpg,jpg,chicken,224,224,RGB,3,2
19530,19530,./data/processed/spider/OIP--PDvDq25sXtgpDaDXVcBNAHaFj.jpg,OIP--PDvDq25sXtgpDaDXVcBNAHaFj.jpg,jpg,spider,224,224,RGB,3,8
2240,2240,./data/processed/dog/OIP-SJ5r1I50YP5NwpAVcos-GgHaFm.jpg,OIP-SJ5r1I50YP5NwpAVcos-GgHaFm.jpg,jpg,dog,224,224,RGB,3,4
13623,13623,./data/processed/chicken/OIP-mIaohFSbv_IsuB34vOM5wgHaFj.jpg,OIP-mIaohFSbv_IsuB34vOM5wgHaFj.jpg,jpg,chicken,224,224,RGB,3,2
